GlobalID,ProductTitleNL,ProductDescriptionNL,BrickName,ChunkName,BrandName,LabelName,Colour,Ingredients,Material,MaterialDescription,NumberOfPieces,NumberOfProductsInPackage,PackageHeight,PackageHeightUnit,PackageLength,PackageLengthUnit,PackageWeight,PackageWeightUnit,PackageWidth,PackageWidthUnit,ProductHeight,ProductHeightUnit,ProductLength,ProductLengthUnit,ProductWeight,ProductWeightUnit,ProductWidth,ProductWidthUnit,image_url
9200000116420320,"Aluminium Grinder, 2 Delig 48mm met Glazen Bovenkant - Grinder, Wiet, Cannabis, marijuana, wietgrinder, 2delig, 2-delig, wiet crusher, kruimelaar,","Deze aluminium grinder is simpel maar effectief! Met een diameter van 48mm is deze grinder makkelijk mee te nemen. Deze grinder heeft een doorzichtige bovenkant, een handig opvangbakje en scherpe tanden. Ook perfect als cadeau of souvenir! Verkrijgbaar in de kleuren zilver, blauw en rood. Je zal 1 grinder ontvangen.<br /><br />2 delen<br />Kleuren: Zilver, Blauw of Rood (Willekeurige kleur)<br />Diameter: 48 mm<br />Materiaal: Aluminum",Keuken Snij-/Rasp-/Haktoestellen,Keukenmolen,BariumBuizen.nl,,Zilver,,Aluminium,,,,,,,,350.0,unece.unit.GRM,,,,,,,,,,,https://media.s-bol.com/qx7xQjEzxZXD/168x168.jpg
9200000012482048,BlackFox Zakmes Pocketknife Zebra Wood,"Superdun zakmes en slechts 46 gram, prachtig uitgevoerd met zebrawood in de handgreep. Uitgevoerd met clip en met riemclip. Slechts 6 mm dik zonder clip. Het lemmet is gemaakt van het sterke 440a roestvrijstaal. Ideaal voor alledaags gebruik. Dit mes is gemaakt door Fox knives uit Italie.",Hobbymessen (Niet-elektrisch),Zakmes,Black Fox,,rvs hout,,Staal,,,,3.0,unece.unit.CMT,15.0,unece.unit.CMT,50.0,unece.unit.GRM,3.0,unece.unit.CMT,2.0,unece.unit.CMT,15.0,unece.unit.CMT,100.0,unece.unit.GRM,2.0,unece.unit.CMT,https://media.s-bol.com/gJJj0pmz6RxG/168x112.jpg
9200000132990361,Pickle Rick Crusher - 63 mm -  Groen - Rick And Morty - Grinder - 4 Lagen - 2 Schrapers - Zwart - Verkruimelaar - Kruiden Vermaler - Keukengrinder - Kruiden Crusher - Keukengrinder - Kruidenverkruimelaar - Kief,<p>  Deze grote<strong> 4-delige metalen </strong>grinder heeft een doorsnede van <strong>63 millimeter</strong> en is voorzien van:  </p><p>  <br />  </p><p>  - Handig opvangbakje voor het verzamelen van het vermalen goedje  </p><p>  - Magneten in de deksel  </p><p>  - Scherpe tanden  </p><p>  - 2 Schrapers  </p><p>  <br />  </p><p>  Met zeefje en opvangbakje  </p>,Keuken Snij-/Rasp-/Haktoestellen,Keukenmolen,Jpro,,Groen,,Metaal,,,,58.0,unece.unit.MMT,67.0,unece.unit.MMT,154.0,unece.unit.GRM,62.0,unece.unit.MMT,45.0,unece.unit.MMT,63.0,unece.unit.MMT,,,63.0,unece.unit.MMT,https://media.s-bol.com/RoNXVp9Blz4L/168x147.jpg
9300000007033420,"Hartkopf Zakmes 13,4 Cm Rvs/hout Zwart/zilver","Hartkopf zakmes<br /><br />Dit compacte zakmes met harde kop biedt plaats aan twee messen in verschillende maten. Beide bladen zijn gemaakt van roestvrij staal. Het handvat is gemaakt van hout met koperen platen.<br /><br />Specificaties:<br />Geslacht: unisex<br />Materiaal: RVS, hout<br />Kleur: zwart, zilver<br />Lengte mes: 5,7 cm<br />Lengte handvat: 7,7 cm<br />Totale lengte mes: 13,4 cm<br />Gewicht: 37 gram<br />Leeftijd: vanaf 18 jaar",Hobbymessen (Niet-elektrisch),Zakmes,Hartkopf,,Zilver,,RVS,,,,,,,,,,,,,,,,,,,,https://media.s-bol.com/79ORrBKqRA78/168x71.jpg
9200000116697782,Mr. Smoke 1/Handrooksignaal Groen - 3 stuks - Rook - Smoke - Smokesignal - Rooksignaal - Noodsignaal - Nood Signaal - Fakkel - Fakkel Rook - Rookfakkel,"Handrooksignaal Groen - 3x.<br /><br />Met deze fakkel zorg je ervoor dat je altijd zichtbaar bent, in welke situatie dan ook! Je kunt deze rooksignalen zowel in je hand houden als op de grond zetten. De fakkel geeft zo'n 60 seconden lang gekleurde rook af. Dit zorgt ervoor dat je zichtbaar en eenvoudig te vinden bent in vrijwel elke situatie!<br /><br />Alle noodsignalen die wij verkopen hebben een CE-keurmerk en zijn gecertificeerd volgens de Europese normen. Deze fakkel is geproduceerd in Italië.<br /><br />Eigenschappen:<br /><br />Kleur: Groen<br />Rookproductie: 700 m2<br />-Voor korte afstanden<br />-Eenvoudig en veilig aan te steken met strijkmechanisme <br />-Compact formaat<br />-Brandtijd van 60 seconden met een heldere, gekleurde rook<br />-CE keurmerk en voldoet aan alle Europese normen.<br /><br />Let op: al onze noodsignalen mogen alleen gebruikt worden in daadwerkelijke noodsituaties.",Buitenlampen/Toortsen/Lantaarns – Niet-elektrisch,Fakkel,BariumBuizen.nl,,Groen,,,,,,,,,,450.0,unece.unit.GRM,,,,,,,,,,,https://media.s-bol.com/J6qwZwnrywR2/136x210.jpg
9200000122109534,Weggooibaar Sigarettenfilter | 100 stuks | Vermindert Tar | Stoppen met roken | Rookfilter | Sigaret Filter,"<b>Beschrijving</b><br />Adous Anti-Teer filters. Roken is eenmal ongezond. Daarom brengen wij uw de Anti Teer Sigaretten filter. Een revolutionair filter dat 70-90 procent van de teer opneemt zonder de smaak van de sigaret aan te tasten. Anti-Teer is makkelijk te gebruiken. Schuif eenvoudig het filter over een sigaret en zie het resultaat. Al na een paar trekjes aan het filter is te zien dat in het filter een donkere stof achterblijft: teer. Bovendien merken veel gebruikers al na een week een verbetering van de conditie.<br /><br />• Adous Filter vermindert het grootste deel van de teer in sigaretten, terwijl u nog steeds kunt genieten van de volledige, ongewijzigde smaak van uw favoriete sigaretten<br />• Adous Filters gebruiken de meest geavanceerde filtertechnologie<br />• 100 filters in een doos",Rookaccessoires,Accessoire voor sigaretten,Adous,,Blauw,,Acryl,,,,77.0,unece.unit.MMT,82.0,unece.unit.MMT,119.0,unece.unit.GRM,78.0,unece.unit.MMT,,,3.0,unece.unit.CMT,,,1.0,unece.unit.CMT,https://media.s-bol.com/R60y0gX56wLz/168x180.jpg
9200000109717072,Wandasbak met reclame ruimte - met binnenemmer - weerbestendig,"Stevige afsluitbare wand asbak van gegalvaniseerd staal met een sterke plexiglas inzet voor reclame uitingen of boodschappen op A4 formaat. <br />Door de kleine asbak openingen wordt de zuurstoftoevoer verhinderd, dit voorkomt brand en rookontwikkeling.<br />De metalen binnenemmer kan eenvoudig worden geleegd door de draaideur aan de voorzijde. Incl. 2 sleutels, pluggen en schroeven",Rookaccessoires,Accessoire voor sigaretten,Merkloos / Sans marque,,grijs,,Staal,,,,26.0,unece.unit.CMT,45.0,unece.unit.CMT,,,8.5,unece.unit.CMT,,,26.0,unece.unit.CMT,,,8.5,unece.unit.CMT,https://media.s-bol.com/xGpW31ZGgrMr/138x210.jpg
9300000001425966,Visnet handschoenen neon groen,80-jaren visnet handschoenen in de kleur neon groen,10005173-Fancy Dress Costumes/Accessories Other,Verkleedaccessoire,e-Carnavalskleding.nl,,,,,,,,,,,,,,,,,,,,,,,,
9300000001030743,CCELL Vape E-Liquid \ Cartridge Vapor Palm Battery 550mAh Grey + Charger -Not included cartridge Fast heating,<p>  <br />  </p><p>  <br />  </p><ul><li><br /></li><li><br /></li><li><br /></li><li><br /></li><li><br /></li><li><br /></li><li><br /></li><li><br /></li><li><br /></li></ul><p>  <br />  </p><p>  <br />  </p><p>  <br />  </p><p>  <br />  </p><ul><li><br /></li><li><br /></li><li><br /></li></ul><p>  <br />  </p>,Opladers,Batterijoplader,Ccell,,Grey,,,,,1.0,16.0,unece.unit.CMT,3.0,unece.unit.CMT,44.0,unece.unit.GRM,8.0,unece.unit.CMT,55.0,unece.unit.MMT,10.0,unece.unit.MMT,,,42.0,unece.unit.MMT,https://media.s-bol.com/gZJ13lLjyLL6/101x210.jpg
9200000045761784,Anti-Blafband Pet,"<h3><b>Anti blafband voor de hond</b></h3> <b><b><br /></b></b> <p>  Heeft u een hond die uzelf en anderen teistert door onophoudelijk geblaf? U heeft er geen last meer van met deze anti blaf halsband!<br />   </p> plus Weg met blaffen! plus Intensiteit en sensitiviteit handmatig instellen mins Geen geluid of licht modus plus Waterbestendig plus Her oplaadbaar plus Makkelijk testen plus Geschikt voor kleine en grote honden <p>  <br /><br />  </p> <h3><b>Anti blafband: Eerst vibratie en dan pas een milde schok</b></h3> <b><br /></b> <p>  Uw hond wordt eerst gewaarschuwd door middel van een vibratie, en als hij daarop niet reageert dan krijgt hij een milde schok. U kunt de intensiteit van de vibratie en de schok instellen alsmede de sensitiviteit. Dit is de mate waarop de anti blafband reageert op het blaffen van uw hond, afhankelijk van de hond en de omgeving. Want aan de ene kant wilt u dat de halsband werkt, maar aan de andere kant wilt u niet dat uw hond wordt gecorrigeerd als een andere hond in de buurt blaft.  </p> <p>     </p> <p>  De anti blafband is bestand tegen water. De schokken die de hond krijgt zijn mild en zullen geen schade brengen aan uw hond. Let op: Blafbanden geven geen garantie dat het bij iedere hond aanslaat. Met dit proffesionele model is de kans echter wel het grootst.  </p> <p>     </p> <h3><b>Inhoud verpakking:</b></h3> <p>     </p> <p>  - Adapter met usb-kabel  </p> <p>  - Halsband  </p> <p>  - Elektrisch opzetstuk voor halsband  </p> <p>  - 2x korte pinnen en 2x lange pinnen voor het elektrisch opzetstuk  </p> <p>  - Gebruikshandleiding<br /><br /><br />   </p>",Training/Controle Hulpmiddelen/Toebehoren voor Huisdieren (Niet-elektrisch),Opvoedingshalsband,Petainer,,zwart,,Plastic,,,,52.0,unece.unit.MMT,172.0,unece.unit.MMT,247.0,unece.unit.GRM,136.0,unece.unit.MMT,,,,,,,,,https://media.s-bol.com/mlYzx0xnAzE/168x152.jpg
9300000009674290,Diervriendelijk ultrasoon anti blaf apparaat - Alternatief blafband voor kleine en grote honden - Hondentraining - Trainingshalsband hond- Zonder schok,"<p> <strong>We vinden het allemaal lekker om na een werkdag op de bank te liggen met de hond. Een nadeel is dat deze situatie vaak verpest wordt door een blaffende hond. Om dit te voorkomen is dit anti blaf apparaat iets voor jou!<br /><br /></strong><strong>Voordelen;<br />✅ </strong>Diervriendelijk<br />✅ Veilig voor de hond<br />✅ Ultrasoon geluid niet hoorbaar door mensen<br />✅ Makkelijk in gebruik<br />✅ Uniek design<br />✅ Meerdere functies waaronder de LED functie voor extra stimulans<br /><br /><strong>Diervriendelijk<br /></strong>Dit anti blaf apparaat is een van de meest diervriendelijke oplossingen voor het voorkomen van het blaffen van honden. In vergelijking tot andere oplossingen werkt dit anti blaf apparaat niet op basis van schokjes, maar door ultrasone geluiden. Hierdoor is het een van de meest diervriendelijke apparaten op de markt. </p>
<p> <strong>Meerdere functies<br /></strong>Om ervoor te zorgen dat de hond het blaffen definitief afleert beschikt dit anti blaf apparaat over diverse functies. De eerste stand is de standaard trainingsfunctie en zorgt ervoor dat de hond ultrasone geluiden hoort die voor de hond als onprettig worden ervaren. De andere stand is de LED stand en zorgt voor een extra stimulatie voor de hond waardoor het blaffen definitief afgeleerd wordt. </p>
<p> <strong>Ultrasoon geluid niet hoorbaar door mensen<br /></strong>Het ultrasone geluid is om ervoor te zorgen dat de hond dit als onprettig ervaart. Het geluid is daarnaast niet hoorbaar door mensen waardoor je gewoon kan genieten van je welverdiende rust en je niet gaat ergeren aan de hoge tonen van het apparaat. </p>
<p> <strong>Makkelijk in gebruik</strong> </p>
<p> Het anti blaf apparaat is extreem makkelijk te gebruiken. Aan de hand van de volgende stappen is het apparaat te gebruiken en heb je binnen no time geen last meer van een blaffende hond; </p>
<ol>
<li>Plaats de 9V batterij in het apparaat waardoor je het anti blaf apparaat aan kan zetten</li>
<li>Gebruik de trainingsfunctie en druk op het knopje wanneer de hond begint te blaffen</li>
<li>Schakel soms het apparaat naar de functie met LED licht. Dit zorgt voor een extra stimulatie voor de hond om het blaffen af te leren.</li>
</ol>
<p> <strong>Specificaties van het product</strong> </p>
<ul>
<li>Materiaal: plastic</li>
<li>Gewicht: 111 gram</li>
<li>Afmetingen: 13.7 cm x 5.5 cm x 2.5 cm</li>
<li>Kleur: zwart</li>
<li>Inhoud: anti blaf apparaat met bijbehorende gebruiksaanwijzing</li>
</ul>
<p> <strong>Plaats nu het anti blaf apparaat in je winkelwagen en je kunt binnenkort ontspannen op de bank liggen zonder een blaffende hond!</strong> </p>
<p>   </p>",Training/Controle Hulpmiddelen/Toebehoren voor Huisdieren (Niet-elektrisch),Opvoedingshalsband,Jody,,Zwart,,Plastic,,,,14.0,unece.unit.MMT,6.0,unece.unit.CMT,500.0,unece.unit.GRM,3.5,unece.unit.CMT,13.7,unece.unit.CMT,13.7,unece.unit.CMT,0.5,unece.unit.KGM,2.5,unece.unit.CMT,https://media.s-bol.com/36kX0W1DRx9A/168x170.jpg
